t,X_0,X_1,X_2,X_3,X_4,X_5,X_6,X_7,X_8,X_9,X_10
0.5858585858585859,0.29292929292929293,0.8495807878204312,0.4499953493125328,0.421009078880377,0.09169792247075637,0.8685849214367607,0.07564952704471262,0.6202629341906739,0.0053195854385021946,0.8639275538960389,0.5425027176258861
0.595959595959596,0.29292929292929293,0.0839307409295672,0.5904548898000237,0.7019348712879082,0.20584124193968334,0.8193091352300113,0.36137616391345884,0.18913508312086902,0.6788509797457367,0.8266904101686827,0.19349390342111172
0.6060606060606061,0.29292929292929293,0.2845475940262967,0.48280986052877817,0.9453097626531756,0.5939879781531671,0.5427788166214849,0.9573954279859517,0.9654877724520973,0.19969038307087306,0.5380542032503309,0.5510957483711928
0.6161616161616162,0.29292929292929293,0.6023799651268477,0.3954995797722155,0.020208353898222287,0.7834733033067766,0.23708493909352146,0.09900437806170193,0.29892235257845234,0.9238928610820218,0.8243717529016866,0.9702642102489006
0.6262626262626263,0.29292929292929293,0.10533024983026396,0.6182653518546889,0.8779323113475921,0.32606191328043777,0.3194841553879083,0.5778501718097342,0.40712889731920965,0.5069326398521703,0.39425533502326837,0.7167893941453142
0.6363636363636365,0.29292929292929293,0.9745617665158826,0.3806006429984393,0.6846911924243707,0.5070116372877694,0.7682803292229186,0.89485480080017,0.5766594898469043,0.30821072728152765,0.0704453831472095,0.478964021733548
0.6464646464646465,0.29292929292929293,0.05721710532194446,0.5277454230560479,0.6179721477467383,0.13869433132969766,0.3819843550854476,0.24434041639354998,0.24649277896764576,0.7128629682977253,0.46489339553177256,0.7258729715966351
0.6565656565656566,0.29292929292929293,0.4274818797539427,0.3348091870239983,0.9926143272413431,0.23976154997737786,0.3705333529279742,0.7262019632446305,0.5015319160761007,0.1687762986476099,0.7784309034375972,0.49765451412144446
0.6666666666666667,0.29292929292929293,0.916597422571086,0.09443138351356872,0.6855094166427159,0.3201498477958975,0.4295582096464251,0.22505392930587131,0.02893957236732081,0.31172686818577666,0.7832820350912617,0.6626407696686585
0.6767676767676768,0.29292929292929293,0.6584059333132877,0.5323161175850262,0.9351401995318677,0.5178980517224976,0.3562539896625687,0.54568286203876,0.5450852087942063,0.9064337905391773,0.7587678591308143,0.032272980366384374
0.686868686868687,0.29292929292929293,0.9484789701708154,0.7318771873080244,0.4741834162135864,0.6721856723653197,0.6844482531405746,0.3519374474445748,0.129840743952906,0.03647454596256261,0.5876128214431642,0.7114025323727183
0.696969696969697,0.29292929292929293,0.31449303539434814,0.31061688683613287,0.32657606355932867,0.019478614937920358,0.8169638945690921,0.06409112413763152,0.8697147853565276,0.9826416910559953,0.49043970310761764,0.65412995264278
0.7070707070707072,0.29292929292929293,0.3289556730198816,0.5351197887405522,0.0710773958640939,0.24305900594507113,0.6591238661918446,0.2933316146530812,0.16024841806593726,0.13338181623679768,0.2888560469665752,0.3782541985661345
0.7171717171717172,0.29292929292929293,0.5626410422649297,0.7812527414705892,0.3611881648556775,0.6072381478951966,0.7607981339467674,0.9126173390103339,0.7416628962094236,0.6396024462487306,0.6700488547183248,0.4352811858998249
0.7272727272727273,0.29292929292929293,0.516443149264584,0.8406936909912968,0.1257945913094567,0.07607378429778522,0.8979092465540893,0.09183101059016929,0.40076427887628663,0.8637911703873684,0.003182697554085956,0.5693661515762813
0.7373737373737375,0.29292929292929293,0.6523091072220968,0.09593430751968901,0.2514464245865884,0.7664647938273579,0.16012175854955335,0.693870743456797,0.12805615899809464,0.9760342550663483,0.016227633138805153,0.5749592805734507
0.7474747474747475,0.29292929292929293,0.9626150004152493,0.9625643053928395,0.26627179391133404,0.940576209059573,0.5863787179244269,0.6038791351986723,0.06843456864411745,0.1576553983117388,0.23979841594120088,0.79295754400089
0.7575757575757577,0.29292929292929293,0.977546648036714,0.6796946234736584,0.10531357582758116,0.9581066327856059,0.7404015735963855,0.5762209326245259,0.7763485342613327,0.028895215893622317,0.493187818994023,0.6385583420772964
0.7676767676767677,0.29292929292929293,0.5750571235038165,0.4621130914483035,0.7115108448591768,0.08952979968974106,0.17098975587078136,0.1964777721017934,0.15538321074164285,0.6644219498213708,0.6828824631847759,0.3349509569252871
0.7777777777777778,0.29292929292929293,0.26338551487538653,0.24671895325445736,0.9037771255074055,0.009175450528973284,0.2926778093048228,0.8293646991221537,0.37115058939935464,0.4065955365803354,0.8683685253791531,0.3499018087179876
0.787878787878788,0.29292929292929293,0.7280660485112405,0.7071268159517807,0.4099900205192123,0.3771389043482326,0.18659956456506466,0.2771381839905289,0.28849318417309855,0.23189826833638405,0.02264640735095813,0.1936863241419945
0.797979797979798,0.29292929292929293,0.6804895707233383,0.22510327293705434,0.6623715304970699,0.8166005859154007,0.5457913974688896,0.4543965540721495,0.7235363649099563,0.8073000364593446,0.11285742487307782,0.5708327757720562
0.8080808080808082,0.29292929292929293,0.3175973232815382,0.04106480299348292,0.09889376285270701,0.6919319221832173,0.19828507731923184,0.6631409620925349,0.3958669179563198,0.6330122798757889,0.5557163992541141,0.9689346392777293
0.8181818181818182,0.29292929292929293,0.6210393226646381,0.12321813309308904,0.9559941177931685,0.8334264584105447,0.2913911753554427,0.5309872767888738,0.18932468337002462,0.2796944313282569,0.7657788462339923,0.6384299439659409
0.8282828282828284,0.29292929292929293,0.8711051094986578,0.031084469145567284,0.5048781747737343,0.4964432019213746,0.1384090123745907,0.5575850370051391,0.6809535913946816,0.04668318268780025,0.21866034531205325,0.2545746394778937
0.8383838383838385,0.29292929292929293,0.050281029779599695,0.06467795374976837,0.05180496369380838,0.3707979020642598,0.11239812834420337,0.8950677119777459,0.2795020536007631,0.8355398337932518,0.04889171164146133,0.6256209698394462
0.8484848484848485,0.29292929292929293,0.39639505889332516,0.8649469006649615,0.18505758044719645,0.43439918565394386,0.5505417370611985,0.14449496597736466,0.9380524946599622,0.108804298994011,0.16764055368627995,0.45175719674642956
0.8585858585858587,0.29292929292929293,0.09224287702797307,0.23257335044889604,0.850526833964402,0.7274944314348271,0.07805664307052129,0.3388155715139485,0.9625457127010777,0.39810407796407743,0.15960633317901063,0.8187527318566376
0.8686868686868687,0.29292929292929293,0.4966832917105338,0.35866902648557775,0.6964885134372691,0.7450172979797003,0.42757051597580276,0.6923075245165009,0.6466090621591486,0.8176457145672232,0.35115722023644735,0.2084044160227433
0.8787878787878789,0.29292929292929293,0.7142591497565455,0.951040557199138,0.21637900092152074,0.9563236511241039,0.9361169648673361,0.39093150727288184,0.34630317374411046,0.16127757908250662,0.9182146374256892,0.3569044362751911
0.888888888888889,0.29292929292929293,0.5162415695131202,0.4222530958004076,0.5633774559396575,0.8884798300433397,0.512123512020185,0.6664120456363325,0.0877453717407487,0.5524249410522624,0.2011698175366492,0.6846338471745167
0.8989898989898991,0.29292929292929293,0.18857086749525886,0.07033175513554635,0.4300054947240267,0.3464174333629658,0.9640421295204561,0.25190707453710537,0.7053957955696489,0.23489622079453476,0.5662905864408716,0.5146777409831155
0.9090909090909092,0.29292929292929293,0.9666648879518489,0.10815826311393717,0.8165362520368942,0.9389850684297426,0.65150674893107,0.5585715194338535,0.0046845333896617936,0.08205143513152968,0.46240486136364345,0.8188101271674842
0.9191919191919192,0.29292929292929293,0.27671369668726364,0.2840663466129193,0.5841337868874998,0.3477997672898854,0.9226827722771808,0.6954980900827082,0.7068224920870319,0.567610058395724,0.7895468800553294,0.04073658250242562
0.9292929292929294,0.29292929292929293,0.8285792400112156,0.9013137316574759,0.48485624416779727,0.3372903494608449,0.9207432131168966,0.6756013655192515,0.383036431594848,0.046901053528565995,0.29368571799222665,0.07269605761227049
0.9393939393939394,0.29292929292929293,0.13819020479335364,0.16672613566114514,0.7416638072981466,0.8053208310373419,0.1408655445073923,0.7884378930179251,0.4790525694040385,0.5404042920436848,0.38690997859791876,0.3389105300275047
0.9494949494949496,0.29292929292929293,0.6939681208686956,0.7268494708033503,0.45583591017973824,0.63778142743714,0.7563688157164559,0.4721130009591974,0.004199801462204333,0.36184792988046566,0.8976706061794505,0.9173700175534226
0.9595959595959597,0.29292929292929293,0.3985610249478996,0.17291230430158622,0.5641859911542213,0.7550191809066249,0.25568935217488575,0.11406678288197936,0.24737493865966265,0.6284051504160115,0.42105395980222793,0.3852173872546816
0.9696969696969697,0.29292929292929293,0.6403279903238862,0.38154529605344023,0.26984737848815477,0.7244626624574997,0.49937973403445,0.6937740557316332,0.9792158902142136,0.15974188788848065,0.6693403214944799,0.9265773030326978
0.9797979797979799,0.29292929292929293,0.5258237641310172,0.9206281168899548,0.9787632327074844,0.04068316684849138,0.40881799818142717,0.08273143210664047,0.17981261811372606,0.10262020913385994,0.9696568991407086,0.49070904038514784
0.98989898989899,0.29292929292929293,0.4349610115795247,0.059220547048402516,0.036136030860369095,0.048533449444565946,0.6705990811687843,0.9147439476593222,0.46420272008355956,0.417817818070802,0.012205686822835293,0.6147126356274584
1.0,0.29292929292929293,0.7565138982031605,0.48636343367581314,0.9573279721877644,0.48968433657740995,0.5664794779301329,0.4723586770883019,0.948034213415318,0.39516005985965297,0.739429706735744,0.010545481202785534
0.0,0.30303030303030304,0.9817157999339463,0.02200713142314803,0.4332540698421927,0.7627639977402682,0.028891926441415472,0.8495181225401953,0.24955055495092093,0.365570364795884,0.9116078947176096,0.3692848617562474
0.010101010101010102,0.30303030303030304,0.5485143663620942,0.6196507087791145,0.7661672444542345,0.7420425248025883,0.23583939560295497,0.40293740153937996,0.5871904071496095,0.13371489905821288,0.5431665225317603,0.6174473506870214
0.020202020202020204,0.30303030303030304,0.9253432708566096,0.6265803665008347,0.8482279128997869,0.08822224885605068,0.604227201341597,0.8591206509891997,0.6909868212476143,0.6662727513545003,0.6118023814124991,0.5622363252723974
0.030303030303030304,0.30303030303030304,0.1463853401140791,0.5724321609584242,0.07714997358191233,0.9596032117728296,0.3270261461979417,0.9638272819403211,0.6355055906606147,0.19973990185500046,0.7952837002283765,0.5089159817998762
0.04040404040404041,0.30303030303030304,0.30280583036750264,0.5734614368449618,0.8637235853152929,0.7069724305287075,0.4388335518431372,0.20364085659356723,0.4403343500823631,0.8119610029479624,0.8488967217353729,0.3574318257487691
0.05050505050505051,0.30303030303030304,0.054036057222402234,0.904019134732535,0.42878674395347516,0.5459291579513857,0.011636617695443885,0.2286178128701145,0.6678468227826762,0.7537819692205115,0.39765861198273533,0.6436840854883641
0.06060606060606061,0.30303030303030304,0.4766432151540282,0.846161359005903,0.44932338527982907,0.30584596034475187,0.0191971473257202,0.6154825729613718,0.19560792064670895,0.5307375597684144,0.6598025770657187,0.7697637674081543
0.07070707070707072,0.30303030303030304,0.228634349331728,0.7787381401994783,0.9311598196511324,0.5357755563355132,0.757284656553452,0.2883577158641566,0.7250292930462325,0.9816215114388169,0.007147743751592106,0.8240835520213283
0.08080808080808081,0.30303030303030304,0.5669428347201834,0.2771906573003714,0.023798441782979962,0.40714529496268825,0.43446242185097583,0.6702938871847811,0.24219333554015376,0.4272590463611281,0.6254172955257488,0.6465465056181845
0.09090909090909091,0.30303030303030304,0.08241977577018378,0.3536020628335579,0.9942495824976599,0.8602494771968754,0.024383866608115645,0.7917250166985574,0.9204015371734432,0.2920656664709633,0.8944472118986391,0.6765291824568754
0.10101010101010102,0.30303030303030304,0.6717048476109372,0.7934780622740617,0.47775373896982054,0.493776845793114,0.21292535153701508,0.1310244648708685,0.8897942397926859,0.17272945322049793,0.3151808960862883,0.09911607820795987
0.11111111111111112,0.30303030303030304,0.03941483656362377,0.9222767105322551,0.5927856398501677,0.8077777797936956,0.10589457359901311,0.1978938556257437,0.4720063834193998,0.7659265982027729,0.8373133646796029,0.20261799145265968
0.12121212121212122,0.30303030303030304,0.540513103106444,0.7996815682474335,0.6133870055186742,0.6673816599214345,0.12196644818882096,0.9546011341624562,0.8631428335755169,0.5955068854097478,0.5480716805822161,0.15222931276710028
0.13131313131313133,0.30303030303030304,0.24383919052746905,0.34449499989524524,0.7498174820567687,0.0776766005459858,0.5198318984622884,0.933151278161454,0.4152065393629921,0.7783257947676111,0.24327049362337072,0.9901953265742215
0.14141414141414144,0.30303030303030304,0.42861619687191954,0.28244959255251534,0.7897997612620656,0.17653304919258028,0.7969513337228369,0.4554836460738547,0.9145045067918373,0.8954784322567999,0.7426546308970335,0.5445556205890801
0.15151515151515152,0.30303030303030304,0.5668234350466042,0.9847999159259666,0.6043585300741938,0.349955456711172,0.5407199754310433,0.5064038951930943,0.6452386417714898,0.843321854994192,0.1960429579709415,0.11123280978126993
0.16161616161616163,0.30303030303030304,0.76562044944088,0.29989474870027577,0.2695094751931123,0.1775446709289814,0.22071773198798994,0.7065518848588119,0.5785191790354501,0.5593300975151713,0.5633114259390862,0.41940431882581986
0.17171717171717174,0.30303030303030304,0.11988645549007881,0.29638789446915603,0.30048934542172323,0.37146877182545646,0.8157019067118441,0.17121406044477527,0.8591744847404205,0.02040579176561086,0.5447880156966429,0.2971220591297209
0.18181818181818182,0.30303030303030304,0.7248240837639348,0.7255522080236808,0.99947229408695,0.7531870002678175,0.5136854628979199,0.3063128242257884,0.7860371364351865,0.15556175374709658,0.38072044572922326,0.11369171515159593
0.19191919191919193,0.30303030303030304,0.1734011861248531,0.31497972462338975,0.6369363164230483,0.3500564304372692,0.35731417563917456,0.8634522449413952,0.5727259654900649,0.762570794546359,0.39388876422706764,0.47665066410912316
0.20202020202020204,0.30303030303030304,0.4186192372179486,0.10960870521152288,0.23574439218623666,0.46238902469847776,0.6997958450632279,0.9656520716195828,0.22310474610170272,0.949220075591775,0.850293143916493,0.2915586422882396
0.21212121212121213,0.30303030303030304,0.9140767149249645,0.38905758316934125,0.19726227020024067,0.7989744107860549,0.847926170281845,0.014773362273721391,0.36836228372233815,0.9690550875989725,0.91118126186326,0.9339284967516039
0.22222222222222224,0.30303030303030304,0.7777384999513876,0.8179158247981969,0.3533986252705502,0.6212466481617579,0.5611170692986454,0.9438576554446053,0.15360130531257132,0.30664059998014215,0.2596466142211249,0.7240428187703375
0.23232323232323235,0.30303030303030304,0.5091704351866445,0.37446328154380093,0.22487365065831177,0.9318553120936175,0.4172103287301747,0.1452501980747274,0.26300943046761316,0.6069315555172825,0.9205129499902617,0.6431318385743473
0.24242424242424243,0.30303030303030304,0.8638983677175537,0.8229867678666856,0.44424403215644503,0.2862796492513706,0.45691807152627717,0.18947335269204235,0.20267567038503198,0.09639539451017598,0.9354053273918531,0.2560449134267102
0.25252525252525254,0.30303030303030304,0.33185403433662686,0.5388464864791545,0.7037833092416571,0.5205022844506875,0.3100737652437552,0.5912232225187939,0.3566153395549949,0.5165786115756678,0.9017697710915062,0.16920803169831566
0.26262626262626265,0.30303030303030304,0.5423343913623131,0.4991470627851158,0.9822080214764836,0.018901635986999343,0.8720291995829236,0.32725534297777226,0.49379984286622247,0.11320173378747067,0.6957095981689593,0.5180545444933422
0.27272727272727276,0.30303030303030304,0.1596152793917608,0.5103569644936695,0.45051816117141563,0.2933667546234583,0.9714507959223646,0.12318596757736733,0.15235449459524741,0.7372851191235101,0.2538792389894823,0.20740367481286281
0.2828282828282829,0.30303030303030304,0.8562197096550265,0.4492089345258866,0.7275052332065686,0.4791486464557444,0.06525488041792182,0.8101139485235763,0.520571526190254,0.07437032193912063,0.24389612019495466,0.38642334427266856
0.29292929292929293,0.30303030303030304,0.7975082573421057,0.12103292868146098,0.7767209238452889,0.8790923660365377,0.2772667241215323,0.7854465724239992,0.5098419340329486,0.7389207134379961,0.5052988304021415,0.7558256359464824
0.30303030303030304,0.30303030303030304,0.7206398034288968,0.5682007575049842,0.8051675863568679,0.3422587985297916,0.33170946840543614,0.6911025033415319,0.5574485537298486,0.2571462836559645,0.9844621252173638,0.8040734634353557
0.31313131313131315,0.30303030303030304,0.33515507032960645,0.4838572344645876,0.10323081383850019,0.07260189637047387,0.9559484835253885,0.7281702239569642,0.9492363694290097,0.463322633510476,0.25335552477494006,0.8478137235759026
0.32323232323232326,0.30303030303030304,0.2757209728097999,0.564483234632604,0.9275381593024644,0.8209827602229388,0.6094646296344872,0.276661357259568,0.8422818380274568,0.09589609103930152,0.12541400290547355,0.05701600439712051
0.33333333333333337,0.30303030303030304,0.27841839934472223,0.6233509484398605,0.8486889481064296,0.09953900732061371,0.23874537226467907,0.8090426750174822,0.6672652702754291,0.5895509341708396,0.02872033844569244,0.7074302969620306
0.3434343434343435,0.30303030303030304,0.4610758412092285,0.2827740768819508,0.07561615454615656,0.7341794928642587,0.24185611467352786,0.34298343869196424,0.8741698209187231,0.32788454862867256,0.30398324503841234,0.27604056192884785
0.3535353535353536,0.30303030303030304,0.3486316526784007,0.3445338220255353,0.9168753698319803,0.3168333792204949,0.9054173558925646,0.3202192528932364,0.5441198390843678,0.5462072699122554,0.25770022449237906,0.04855167923910508
0.36363636363636365,0.30303030303030304,0.08044990144131026,0.7248368125920602,0.17059026256041454,0.5826554242976167,0.9607344242068255,0.9402098801098705,0.5736510898983773,0.027892590478122647,0.79693990102355,0.6992329842488438
0.37373737373737376,0.30303030303030304,0.6237445375366151,0.14916423606118667,0.3431211490967063,0.7685077482691076,0.3325957911689673,0.6566844761078301,0.0364495180771226,0.12298965605614753,0.6901139617317062,0.7444743136332972
0.38383838383838387,0.30303030303030304,0.04782201306089895,0.23623402164064644,0.44519752004984015,0.34460977072813526,0.07992983999696746,0.3614385942753833,0.30514296202246916,0.9282205887941799,0.2569533650006657,0.9541956948886681
0.393939393939394,0.30303030303030304,0.9603661546888768,0.9009747258526615,0.3174998059780134,0.4874557149764732,0.024743233761367667,0.16731514274903425,0.12107535108305578,0.8931842867597606,0.6573859008335775,0.04154958262667252
0.4040404040404041,0.30303030303030304,0.28053491423979027,0.9461984636944868,0.41583507256196073,0.8092762604889375,0.1955420700374385,0.6326597006451666,0.9255192740994616,0.4222273516876659,0.5665771837993315,0.7200640017242085
0.4141414141414142,0.30303030303030304,0.5325836387461184,0.9465169241711361,0.7529334169365152,0.8713077842438344,0.23958488107953613,0.02740765847785631,0.4715771625149813,0.7503095034287315,0.40456564491705527,0.8491355156840579
0.42424242424242425,0.30303030303030304,0.3429344769164343,0.49490329482563256,0.3473931137183386,0.23983054043759744,0.9243893699282183,0.320696045903362,0.7579101945171016,0.8925818118832626,0.06138202267876414,0.2806895384435515
0.43434343434343436,0.30303030303030304,0.6703773807688209,0.1309622644480235,0.5418110696395824,0.8131725972331962,0.911473993406072,0.6072547136800154,0.8609580829985817,0.5013558747569474,0.9269376241158545,0.07912741474868623
0.4444444444444445,0.30303030303030304,0.9160653469862702,0.46301312514556225,0.13714081110057574,0.7172150628506119,0.8021158373270785,0.9767775147816767,0.46810838894525353,0.4714596408394556,0.2440248083564157,0.489005878549013
0.4545454545454546,0.30303030303030304,0.6617816807961231,0.14018245895118564,0.7870273365682754,0.9476100841315709,0.06364932292322756,0.44614732111818545,0.018772552442157253,0.7108719776669437,0.21420367733762635,0.6244190942603651
0.4646464646464647,0.30303030303030304,0.9742841747163756,0.25466653749115786,0.22628387516147142,0.48719109198214305,0.01272453747661828,0.6924303071903851,0.7188105689738571,0.0863006447986917,0.06965341719974438,0.2779918533270528
0.4747474747474748,0.30303030303030304,0.9889191111263238,0.6736513796623568,0.7965685606323549,0.666948810750281,0.20336114782879144,0.31041416124244825,0.5606308838356983,0.23702741890182544,0.09659600756921727,0.1977313400078735
0.48484848484848486,0.30303030303030304,0.33175050556849894,0.0704243216429522,0.31865227548049235,0.4934395667952013,0.16023242134574323,0.2952249130719622,0.1922788919620274,0.904634489988106,0.765215783469841,0.793055694537058
0.494949494949495,0.30303030303030304,0.17537886063188923,0.2221253296431469,0.9495980214621952,0.2499437472532745,0.07987310595666985,0.7062371931551332,0.25903253308529983,0.700670897145024,0.7881212317644561,0.1282267544846949
0.5050505050505051,0.30303030303030304,0.8536893250544622,0.6379465256094065,0.2202584613876709,0.211181382429953,0.5566560989436996,0.7209186577224138,0.07934154469501031,0.8247686495932457,0.9779255823522063,0.27986507787189463
0.5151515151515152,0.30303030303030304,0.13768158129573083,0.10579147462868865,0.6610714537926984,0.5003952417720909,0.4207416042586347,0.8528543167887894,0.5801000580359121,0.6411712082167766,0.619904805383937,0.3744465325926445
0.5252525252525253,0.30303030303030304,0.07796888933230262,0.42648944766088914,0.4390426492524109,0.19526986380878297,0.9230488627916106,0.7048588155461308,0.521190832388299,0.27078230563451333,0.4392786248592887,0.013271930130131393
0.5353535353535354,0.30303030303030304,0.7922129213495739,0.2767862881080688,0.23967490557348037,0.24164522840407954,0.5449224551365623,0.0038711058615452654,0.4700110166786995,0.45007068653415117,0.8482845367854899,0.39815220805110263
0.5454545454545455,0.30303030303030304,0.486564057716776,0.5431499921268179,0.09179054592764135,0.08600942840567061,0.045174458400808803,0.24246006709634704,0.003194621447117907,0.932467890732688,0.43030257714866116,0.6206133206682202
0.5555555555555556,0.30303030303030304,0.8760231775371455,0.35371528156624166,0.03822873854449549,0.9246340784863403,0.6295850203279625,0.21444000717164957,0.54874181065197,0.9685239794695902,0.64265046509051,0.7534551338013024
0.5656565656565657,0.30303030303030304,0.6910624690645599,0.8900402385445491,0.6029180639981331,0.17581895168583683,0.18987764694961873,0.5666006696101998,0.35932410475601795,0.997331871330656,0.9362870297127548,0.7261266746886643
0.5757575757575758,0.30303030303030304,0.12038486953901117,0.8709567711355705,0.8619656975212783,0.01623088591049282,0.4827593274842683,0.4841507675831188,0.32037614705788175,0.15352641620260954,0.47067372399470775,0.9336547220439391
0.5858585858585859,0.30303030303030304,0.6819421523661975,0.7767865260325945,0.6777106510470011,0.9664287348448795,0.6799210198472401,0.9337575818476712,0.4944172644512207,0.6820100035219755,0.6736634766551939,0.3171065884984524
0.595959595959596,0.30303030303030304,0.21320681172728884,0.27561002632165166,0.9926729851287628,0.31930857567729787,0.9229105276220875,0.9256674050983777,0.044427438700792465,0.8025279738505657,0.44847960324739033,0.8307571118108447
0.6060606060606061,0.30303030303030304,0.2817849506111343,0.9041874371998478,0.29948208726668124,0.47220067290635304,0.23709614450902428,0.26269895126533516,0.19013328680250163,0.3506598565686416,0.4506831588488104,0.44443513977626403
0.6161616161616162,0.30303030303030304,0.09215572535871108,0.24728216283165272,0.09682202605930335,0.6924327391639856,0.1631304018235048,0.7946067763085984,0.38456938265409835,0.2994500284529563,0.2800847256814023,0.6245347260663063
0.6262626262626263,0.30303030303030304,0.8433008423421263,0.45128014127444716,0.8040628273052236,0.8280184227553763,0.3709002562905449,0.07639635190353067,0.2902466997196339,0.052917178862748604,0.6259196941541925,0.6769368186320919
0.6363636363636365,0.30303030303030304,0.4117318197785955,0.08438556867550151,0.22623182347828852,0.4521241121922357,0.7319021885180315,0.9420475955458766,0.13070197373535686,0.8431373783827956,0.39294640429803684,0.21454323918646245
0.6464646464646465,0.30303030303030304,0.02023519738217827,0.5969298774670517,0.8631950945274383,0.6735607182756514,0.06036398257599962,0.3657533956403558,0.89489172600065,0.5119259581353457,0.9164091544902281,0.8423861894705863
0.6565656565656566,0.30303030303030304,0.2524896532782491,0.6318024680513009,0.021397175517816835,0.5188040411034911,0.4296712421094194,0.23516312742275935,0.30739511628469274,0.460610352682984,0.6638124337163931,0.5668096644631015
0.6666666666666667,0.30303030303030304,0.5008327028904427,0.5593400037826599,0.5817505946235731,0.198550325618971,0.0848103902793581,0.0779845262843839,0.3891328929912199,0.036910908067599446,0.15988826503395426,0.4396330002339389
0.6767676767676768,0.30303030303030304,0.09583144521226172,0.9120898950363441,0.054230013648448705,0.5766259459061251,0.36817070337134683,0.4839638507669538,0.7703865776040112,0.5439553361982572,0.8746206613901563,0.914070726191635
0.686868686868687,0.30303030303030304,0.26847253901740564,0.5406646821024771,0.622052807564934,0.5760682727715064,0.950582852806985,0.4846746760476194,0.41628467165651695,0.635206978058125,0.22671270787920228,0.48423583654300784
0.696969696969697,0.30303030303030304,0.2836894625318298,0.8677819567728383,0.9891562110509289,0.8627871812166319,0.4638342136217577,0.8084707763795222,0.6880900590473007,0.9064303209601877,0.3409913422290759,0.7834829485956067
0.7070707070707072,0.30303030303030304,0.2319936216275763,0.9813467369868067,0.06713151165523179,0.4326267993293885,0.654206004583019,0.9202089473410221,0.9065138753695391,0.5117000713990391,0.3393263726364093,0.8980261213983788
0.7171717171717172,0.30303030303030304,0.88473642575022,0.912954152918065,0.6550780539257128,0.2791321190238637,0.24172791031218288,0.6928628798527665,0.48069163288871475,0.15031246824472522,0.6800805868658245,0.9028326473201715
0.7272727272727273,0.30303030303030304,0.25154713942009066,0.8456175860074366,0.04851216065458286,0.23116759366854578,0.5208842290100475,0.31690034858581184,0.7387285774940686,0.8252059614299984,0.07285251754529054,0.12814960041544787
0.7373737373737375,0.30303030303030304,0.4214029790195124,0.72186915928443,0.02821983324036781,0.5928083571331528,0.47611129322884227,0.6379047409277538,0.52167105115094,0.8522609837472004,0.5726522263844808,0.7654066891998074
0.7474747474747475,0.30303030303030304,0.20387845260873572,0.23618189779922782,0.3388437031941154,0.6314614147871596,0.12996089076481532,0.9916152007578275,0.67503707172439,0.22674197265257479,0.41049309999288053,0.11744892702167586
0.7575757575757577,0.30303030303030304,0.2477552412285886,0.38128006757157296,0.6849649444873535,0.32608985979201566,0.18840141472611427,0.8543622975833324,0.17807259692451327,0.032958533852618044,0.43199903419181296,0.6946375322412449
0.7676767676767677,0.30303030303030304,0.9950647936650338,0.27346534776035725,0.2022076210004896,0.7364461420611337,0.6282044153752204,0.4362461585293592,0.4219568584286917,0.8372432670315685,0.5298933670287651,0.43405876779860575
0.7777777777777778,0.30303030303030304,0.17784807815301917,0.2683753070653181,0.6539041649325493,0.1961415046307564,0.39347423544746085,0.6947045385921313,0.07013713118847309,0.1945130068723928,0.6355366924861351,0.2912995715163781
0.787878787878788,0.30303030303030304,0.021064962100699636,0.8923777019264596,0.5383774029201817,0.8893961385185198,0.6922267686250139,0.3461220332776992,0.546006177576306,0.430685626453821,0.8320579758898943,0.33952802007156835
0.797979797979798,0.30303030303030304,0.44557396082627554,0.5091627575770975,0.2673617515604144,0.04182472953050942,0.003907850585670225,0.9469242569805574,0.8609242700896506,0.07963095437983359,0.4912306540614002,0.8168665918057302
0.8080808080808082,0.30303030303030304,0.2121537957483447,0.8675027635577183,0.3394062692601113,0.3276048948682966,0.5637933777447525,0.5896179653121358,0.844250335551307,0.5045160303474306,0.046428244540326236,0.13003449380671428
0.8181818181818182,0.30303030303030304,0.97274233065629,0.5109360924965998,0.16901673131162076,0.47371878002228696,0.19784878178500886,0.9220032588977143,0.04433298446719369,0.9703392213911491,0.4285385111167511,0.41870839805551674
0.8282828282828284,0.30303030303030304,0.9121469337391225,0.5304699088024932,0.38019295815381016,0.5277267563060224,0.9096475309634173,0.7452060181178813,0.5483465607494553,0.27949744283259037,0.35789885298066937,0.17862335289315678
0.8383838383838385,0.30303030303030304,0.1599232598927789,0.4463977952847169,0.15401515798364984,0.8033646476473788,0.555572044153336,0.16531821602624674,0.577832430661403,0.6212482413185577,0.788093596311073,0.5756690752251908
0.8484848484848485,0.30303030303030304,0.9304115907263231,0.5933878342893735,0.7559799148384392,0.919482194417161,0.10369392121902266,0.9727026755829262,0.414111705359514,0.02996001334076559,0.6724095285786731,0.5383038968913416
0.8585858585858587,0.30303030303030304,0.3721481445454037,0.8635861698302734,0.20603254167674845,0.22525663619987102,0.8889731684424346,0.7473375573478521,0.7599975855647577,0.5171199924114649,0.5651501834566094,0.7267045205855925
0.8686868686868687,0.30303030303030304,0.37822839115749196,0.8930147084881016,0.36736872292009815,0.3793850619101766,0.03832093898561195,0.0035180869291808747,0.1069093336004453,0.4466227021295023,0.7964735065950743,0.4787235254648653
0.8787878787878789,0.30303030303030304,0.6447812496674534,0.2786967697514885,0.8286121442336388,0.1583425999995154,0.4464348911122247,0.5233859049820678,0.3941885566987736,0.770521587026718,0.4539184512229991,0.48294471296437236
